Ship_To_Name,Ship_To_City,Ship_To_Zip,Ship_To_Street,Ship_To_Region
EMPIRE STATE BUILDING,NEW YORK,10001,20 WEST 34th STREET,NY
EMPIRE STATE BUILDING,NEW YORK,10001,20 WEST 34th ST,NY
MINNOWS BAR,Brooklyn,11222,167 Nassau Ave,NY
SAINT VITUS BAR,BROOKLYN,11222,1120 MANHATTAN AVENU,NY
SAINT VITUS RESTAURANT,BROOKLYN,11222,1120 MANHATTAN AVENUE FLOOR 1,NY
SAINT VITUS WINE BAR,BROOKLYN,11222,1120 MANHATTAN AVENUE FLOOR 2,NY
SAINT VITUS MEADERY,BROOKLYN,11222,1120 MANHATTAN AVENUE FLOOR 3,NY
Tap Room,Rockville Centre,11570,47-51 N Village Ave,NY
Wild Rover Pub,Guttenberg,07093,7103 Park Ave,NJ
The Deep Inn,Newark,07105,60 Pulaski Street,NJ
Clockwork Bar,New York,10002,21 Essex St.,NY
169 Bar,New York,10002,169 E Broadway,NY
Tiki Chick,New York,10024,517 Amsterdam Ave,NY
